timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632278064004,-0.5031304359436035,0.6497619152069092,-0.199704885482788,0.3920260071754455,0.7268596291542053,0.1096142902970314,0.5531504154205322,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278064004,0.1753498613834381,0.9303662180900574,-0.063386857509613,-0.022561265155673,0.9939515590667723,0.0196641013026237,-0.1056630089879036,-66.69110644534025,-27.57965862118162,-13.40030867941868,40.77026755279834,-26.254996370247298,8.832449419405632,64.78681070477391,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278064123,0.1753612607717514,0.9304834604263306,-0.0634238645434379,-0.0224612280726432,0.9939807057380676,0.0195098333060741,-0.105438232421875,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278064123,-0.503130316734314,0.6497619152069092,-0.1997046768665313,0.3920273184776306,0.7268599271774292,0.1096139252185821,0.5531492233276367,0.09579317910330636,0.9852297165814567,-0.310983477520225,0.8406477565529331,0.24493001088468097,-1.2963697189041965,1.8888787061226466,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278072439,-0.5031303763389587,0.6497617959976196,-0.1997047066688537,0.3920266032218933,0.726859986782074,0.1096146926283836,0.553149402141571,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278072439,0.1753866672515869,0.9305187463760376,-0.0634413808584213,-0.0222889054566621,0.9940190315246582,0.0192780774086713,-0.1051558852195739,-7.167465701706424e-06,-1.4334931403412848e-05,-3.5837328541908234e-06,-8.60095884204771e-05,7.167465701706424e-06,9.228112091113902e-05,2.1502397105119273e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278072515,-0.503130316734314,0.6497618556022644,-0.1997046768665313,0.3920273184776306,0.7268598675727844,0.1096148639917373,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278072515,0.1754333078861236,0.9305192232131958,-0.0634005293250083,-0.0221577417105436,0.9940459728240968,0.0191322714090347,-0.1049555763602256,-8927.855052446064,-3694.169615444384,-1792.9381053698683,5451.529262293325,-3515.252157261497,1188.6419287245526,8661.909322989612,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278084385,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278084385,0.1754485070705413,0.9305799007415771,-0.0634304136037826,-0.0220390800386667,0.9940685033798218,0.0190885793417692,-0.1047754734754562,-57.16628001935359,-23.652684718696833,-11.483082750211173,34.89336107167859,-22.50935012990925,7.622803874445644,55.442725974366546,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278084512,-0.503130316734314,0.649761974811554,-0.1997049301862716,0.3920266628265381,0.7268592119216919,0.1096133068203926,0.5531507730484009,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278084512,0.1754421144723892,0.9305241107940674,-0.0633717626333236,-0.0218850560486316,0.994100034236908,0.0188660938292741,-0.1045475825667381,-5343.14034492012,-2211.164771102545,-1073.0276896258977,3260.360180040983,-2104.0101689616527,712.7931297529401,5180.521626172103,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278090428,-0.5031303763389587,0.6497618556022644,-0.1997047662734985,0.3920263350009918,0.7268601059913635,0.1096143648028373,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278090428,0.1754915565252304,0.9305238127708436,-0.0633779168128967,-0.0218677744269371,0.9941413402557372,0.018878411501646,-0.104156382381916,-114.70123238866599,-47.45812291950693,-23.04479439489096,69.96473817606886,-45.172401664223194,15.33946432954077,111.17261046691065,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278098331,-0.5031304359436035,0.6497617959976196,-0.1997046619653701,0.3920263051986694,0.7268606424331665,0.1096146181225776,0.5531489849090576,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278098331,0.1755277961492538,0.9305977821350098,-0.0634258762001991,-0.0217346809804439,0.99418044090271,0.0189624279737472,-0.1037943214178085,-85.86890958735087,-35.526004906139946,-17.249999386621965,52.3717676357847,-33.820156626922774,11.481235811834948,83.17162688738121,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278098423,0.1754849702119827,0.9305563569068908,-0.0634505823254585,-0.0216799024492502,0.9942135214805604,0.0188113637268543,-0.1035163030028343,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278098423,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,-0.4654993181640262,-0.4502742186848642,-0.26854483977608057,0.59541881732281,0.35957149837448715,-1.6420026836184927,3.021939293197813,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278104377,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920262455940246,0.7268599271774292,0.1096153110265731,0.5531497001647949,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278104377,0.1754842400550842,0.9305176138877868,-0.0634354725480079,-0.0216844324022531,0.9942802786827089,0.0187166109681129,-0.1028889268636703,0.0,-1.001085736906124e-05,-7.508143031457599e-06,-3.503800079171434e-05,-1.001085736906124e-05,6.00651442050441e-05,2.002171473812248e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278104461,-0.5031303763389587,0.6497618556022644,-0.1997047066688537,0.3920269310474396,0.7268597483634949,0.109615221619606,0.5531494617462158,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278104461,0.1755332499742508,0.930579960346222,-0.0634488463401794,-0.0215935781598091,0.994336187839508,0.0186767391860485,-0.1023742035031318,-8078.745433262417,-3342.3304557800284,-1622.2527871529262,4925.135279163008,-3183.577741895405,1082.1263172796798,7809.980816784359,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278110578,-0.5031304359436035,0.6497617959976196,-0.1997046768665313,0.3920266926288605,0.7268601059913635,0.1096152812242508,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278110578,0.1760367006063461,0.9305867552757264,-0.0633053332567215,-0.0214910749346017,0.994393527507782,0.0185643211007118,-0.1018575727939605,-110.94714499229268,-45.907824807683895,-22.274943685851213,67.61815772252241,-43.72667677752892,14.866526408076227,107.16420252260397,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278118750,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278118750,0.175984650850296,0.9306040406227112,-0.0633120387792587,-0.0214169286191463,0.9944538474082948,0.0184595435857772,-0.1013029664754867,-83.10904025272943,-34.36428772370372,-16.69107109847981,50.60176438471001,-32.73784384911864,11.141773457335768,80.15262762588783,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278118838,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278118838,0.1759789288043975,0.9306274056434632,-0.0633196681737899,-0.0212976299226284,0.9945126175880432,0.0184383783489465,-0.1007533818483352,-7717.216218059713,-3191.3891434669495,-1549.9173578890889,4698.221275413577,-3040.8406799489817,1035.8562523668465,7436.9621209122915,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278126739,-0.5031304359436035,0.6497619152069092,-0.1997047662734985,0.3920265734195709,0.7268598079681396,0.1096143797039985,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278126739,0.1759355366230011,0.930648922920227,-0.0633473768830299,-0.0210261438041925,0.9945815801620485,0.0184914879500865,-0.1001173257827758,-85.9523306857361,-35.54809396741603,-17.26175143649014,52.312897524642366,-33.875814405759215,11.539805259467409,82.76208090398931,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278126855,0.1758965998888015,0.9306715130805968,-0.0633874684572219,-0.0208570398390293,0.9946399927139282,0.0184195227921009,-0.0995843112468719,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278126855,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,-0.33566150172075165,0.1947427618082933,-0.345617018896599,1.4577928031310317,0.5035564817221706,-0.6203892929793148,4.594952895723181,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278137859,-0.5031303763389587,0.6497617959976196,-0.1997047066688537,0.3920266032218933,0.726859986782074,0.1096146926283836,0.553149402141571,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278137859,0.1758915483951568,0.9306720495224,-0.0634295493364334,-0.0206350460648536,0.9946961998939514,0.0183961987495422,-0.0990725830197334,5.416634385259054e-06,-5.416634385259054e-06,5.41663438778137e-06,2.70831719313399e-05,-5.416634385259054e-06,-7.447872283514674e-06,-3.791644069681337e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278137939,-0.5031303763389587,0.6497618556022644,-0.1997047364711761,0.3920267820358276,0.7268598675727844,0.1096146628260612,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278137939,0.175866350531578,0.930683732032776,-0.0635104700922966,-0.0203944072127342,0.99475359916687,0.0184824708849191,-0.0985286980867385,-8487.774059176445,-3511.3774240016946,-1703.4398391842833,5158.2728512585145,-3347.954154014587,1140.2308009564872,8152.777794748544,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278146486,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278146486,0.17583529651165,0.9306836128234864,-0.0635916441679,-0.0202108584344387,0.9948105216026306,0.0186458975076675,-0.0979582518339157,-79.4427034602997,-32.867892410262264,-15.934743357636396,48.253289039781855,-31.343583992605126,10.662511116624009,76.24643489437742,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278146577,-0.5031303763389587,0.6497617959976196,-0.1997045576572418,0.3920266926288605,0.7268608212471008,0.1096149981021881,0.5531483292579651,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278146577,0.1758157908916473,0.9306715130805968,-0.0636674910783767,-0.0201514735817909,0.9948574304580688,0.018766563385725,-0.0974706187844276,-7461.161240116579,-3087.0529321523823,-1495.746302080679,4530.0829787175735,-2944.5022017091183,999.6604460936329,7155.017374636052,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278155978,-0.5031303763389587,0.6497618556022644,-0.1997046917676925,0.3920269608497619,0.7268597483634949,0.1096152514219284,0.5531494617462158,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278155978,0.1757880002260208,0.9306748509407043,-0.0637597814202308,-0.020030740648508,0.9949187636375428,0.0192116145044565,-0.0967805758118629,-72.22063261680738,-29.88082730330097,-14.470503211287713,43.844105353850956,-28.50735901442123,9.663725990448189,69.20753967988975,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278156079,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920264840126037,0.7268597483634949,0.1096147894859314,0.5531498789787292,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278156079,0.1757396012544632,0.9306675791740416,-0.0638620778918266,-0.0200737081468105,0.9949637055397034,0.0195805169641971,-0.0962341204285621,-6721.964714550736,-2781.316785529108,-1345.9899490422547,4079.7745015951655,-2654.0496561786927,895.0809404106426,6434.954997926655,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278215567,0.1757054179906845,0.9306674003601074,-0.0639562159776687,-0.0201242007315158,0.9950066804885864,0.0199995972216129,-0.0956917256116867,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278215567,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920262455940246,0.7268599271774292,0.1096153110265731,0.5531497001647949,-0.0005746245255965325,-3.005882433686619e-06,-0.0015824718572166625,-0.0008487860527383799,0.0007224137453445508,0.007044786468124651,0.009117718142741198,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278223374,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278223374,0.1747003048658371,0.9306716322898864,-0.0650610327720642,-0.0218983963131904,0.9958545565605164,0.0225288737565279,-0.085362322628498,0.0,7.634769408913875e-06,0.0,7.634769408913875e-06,1.526953881782775e-05,-6.871292466955923e-05,1.526953881782775e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278223471,-0.5031304359436035,0.6497617363929749,-0.1997046768665313,0.3920266926288605,0.7268601655960083,0.1096153259277343,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278223471,0.1745997369289398,0.9306671619415284,-0.06516844779253,-0.0218274854123592,0.9959533214569092,0.0224949773401021,-0.0842296928167343,-6987.945781540625,-2895.9783082155827,-1388.0788050975991,4267.268958165473,-2773.1380511804955,897.7984759918186,6582.593257279739,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278264857,-0.5031303763389587,0.6497619152069092,-0.1997047662734985,0.3920265734195709,0.7268598079681396,0.1096143499016761,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278264857,0.1744818687438964,0.9306879043579102,-0.065297894179821,-0.0218679886311292,0.9960447549819946,0.0225166678428649,-0.0831248238682746,-16.375830311407206,-6.787446158957601,-3.2507688223304623,9.999856444979706,-6.502042079175797,2.1050445213737494,15.40084840745225,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278274961,-0.5031303763389587,0.6497617959976196,-0.1997047066688537,0.3920266032218933,0.726859986782074,0.1096146926283836,0.553149402141571,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278274961,0.1723069846630096,0.931164026260376,-0.0664211437106132,-0.0205277875065803,0.9969854950904846,0.0234338603913784,-0.0710593909025192,-67.06376138983127,-27.803454905016878,-13.302336944678611,40.963439415382275,-26.641406195558258,8.620152888511353,62.97250851245503,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278275024,-0.5031303763389587,0.6497618556022644,-0.1997047364711761,0.3920267820358276,0.7268598675727844,0.1096146628260612,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278275024,0.1720536947250366,0.931215226650238,-0.0664367601275444,-0.0202219244092702,0.99710351228714,0.0235019642859697,-0.0694507211446762,-10721.227952412197,-4466.701121557327,-2115.6125835009984,6548.485230831871,-4287.7083732968285,1367.9492449949648,9908.079864486815,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278285819,0.1718183159828186,0.931287169456482,-0.0665223300457,-0.0199117790907621,0.9972299933433532,0.023706967011094,-0.0676299482583999,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278285819,-0.5031304955482483,0.6497617959976196,-0.1997048258781433,0.392024964094162,0.726860761642456,0.1096142381429672,0.553149938583374,-0.021804422623250563,0.00666445634497522,-0.007926810389587844,0.028730460260129653,0.011716633275882987,0.018990525717860134,0.16866816917798058,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278326338,0.171547845005989,0.9313299655914308,-0.0665472149848938,-0.0197119358927011,0.9973610043525696,0.0238280482590198,-0.0656864419579505,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278326338,-0.5031304359436035,0.6497617959976196,-0.1997046768665313,0.3920260965824127,0.7268604636192322,0.109615072607994,0.5531491637229919,16.65091291873534,6.949040440134533,3.2863005230447326,-10.16157605041741,6.675886441178546,-2.117184281052035,-15.27274563886879,inf,inf,inf,-inf,inf,-inf,-inf
1718632278339215,-0.5031303763389587,0.6497617959976196,-0.1997046917676925,0.3920266032218933,0.7268601059913635,0.1096147075295448,0.553149402141571,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278339215,0.1696082353591919,0.9312041997909546,-0.0674963593482971,-0.0189913213253021,0.9983047842979432,0.024688983336091,-0.0491682477295398,4.6287679409327194e-06,0.0,-1.1571919873886178e-06,3.934452749792812e-05,-2.7772607645596317e-05,-2.835120363390203e-05,1.8515071763730878e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278350077,-0.5031303763389587,0.6497619152069092,-0.1997048258781433,0.3920269906520843,0.7268593907356262,0.1096140295267105,0.5531501770019531,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278350077,0.1683228313922882,0.93123060464859,-0.0681411102414131,-0.0180072784423828,0.99875146150589,0.0269325692206621,-0.0380250215530395,-61.93505907734769,-25.910724045667962,-12.171650389416884,37.84002135678387,-24.990369504908582,7.81854595752343,55.451889590452296,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278362688,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278362688,0.1676209419965744,0.9312053322792052,-0.0685523152351379,-0.0174973141402006,0.998988389968872,0.0276415459811687,-0.030855132266879,-53.24345474040496,-22.31930922614942,-10.432452306088765,32.51398160809066,-21.559875817390022,6.556365440757877,46.87770372831928,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278362784,-0.5031304359436035,0.6497617959976196,-0.1997046768665313,0.3920260667800903,0.7268604636192322,0.1096151024103164,0.5531491637229919,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278362784,0.167126789689064,0.9313284754753112,-0.0688343271613121,-0.0170206800103187,0.9990349411964417,0.0281795375049114,-0.0290784295648336,-6986.993520210186,-2931.7035029331832,-1366.1704336603477,4265.86855125303,-2834.6658994754143,853.8912128036218,6083.378083227822,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278368877,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278368877,0.1669833958148956,0.9313623905181884,-0.06897484511137,-0.0168819315731525,0.9990994334220886,0.0283412262797355,-0.0266859345138072,-110.0044585636013,-46.21150163756631,-21.47881817039002,67.1339608776575,-44.670125328025144,13.365395747439406,95.55688982925136,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278368952,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278368952,0.1666883677244186,0.9314997792243958,-0.0691329762339592,-0.0165786799043416,0.999152898788452,0.0287802498787641,-0.0242992546409368,-8934.851090113323,-3754.6737988789864,-1743.0656154950468,5452.109823624292,-3629.858493804932,1083.647310733796,7731.143385171889,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278407092,0.1664725095033645,0.9314762949943542,-0.069237433373928,-0.0164720974862575,0.99921053647995,0.0286240708082914,-0.0220841411501169,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278407092,-0.5031304359436035,0.6497617959976196,-0.1997046917676925,0.3920260965824127,0.726860523223877,0.1096150875091552,0.5531491637229919,-0.005659628239488854,-0.0006157375469717857,-0.002738781855500857,0.002794504931413201,0.0015112137256925473,-0.0040948891052097515,0.05807848691190089,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278419538,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278419538,0.1639886796474456,0.9322404265403748,-0.0704766064882278,-0.0126309348270297,0.9995154738426208,0.0281699132174253,-0.0039678975008428,0.0,4.7890603226249895e-06,-2.3945301613124947e-06,2.8734361931289778e-05,-4.310154290362491e-05,-1.0775385722561108e-05,3.352342225837493e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278419625,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278419625,0.1636005342006683,0.9322612285614014,-0.070671945810318,-0.0121421348303556,0.9995402693748474,0.027726262807846,-0.0017776181921362,-7668.035126280509,-3246.880810836266,-1485.3811469571344,4651.23538441699,-3133.972485860189,936.1492020302803,6403.650547880893,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278427536,-0.5031304359436035,0.6497617959976196,-0.1997047364711761,0.3920262455940246,0.726859986782074,0.1096153482794761,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278427536,0.163284033536911,0.9324865341186525,-0.0708358138799667,-0.0117861172184348,0.9995468258857728,0.0276919342577457,0.000588928698562,-84.2789748633892,-35.70969947715608,-16.310553742998117,51.089417320740765,-34.46849735719548,10.351293827787902,70.14629229641399,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278427615,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920264840126037,0.7268596887588501,0.1096152812242508,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278427615,0.1629434376955032,0.9325740337371826,-0.0709585919976234,-0.0112719386816024,0.9995558261871338,0.0274137370288372,0.003100995440036,-8435.62619595588,-3578.7941534307956,-1631.2525619434407,5111.551914316943,-3451.735912999022,1037.004391981077,6994.443163098887,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278470251,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278470251,0.1625555008649826,0.9326410889625548,-0.0710563510656356,-0.0110239293426275,0.999559760093689,0.0270047858357429,0.0054446160793304,-15.622334966673861,-6.633178021740272,-3.019657790890128,9.4591048149893,-6.395905793345056,1.9279767419520428,12.901036342890267,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278480034,0.1586339771747589,0.9333742260932922,-0.0734243765473365,-0.0090788463130593,0.9991388320922852,0.0254472326487302,0.0314910747110843,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278480034,-0.5031303763389587,0.6497618556022644,-0.1997047662734985,0.3920269608497619,0.7268593311309814,0.1096149384975433,0.5531499981880188,-0.4008508320784722,0.07493990910123845,-0.24205514481252144,0.1988227567789225,-0.04302647464007039,-0.15921017959855838,2.662420385541644,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278489003,0.1583208441734314,0.933448314666748,-0.073649488389492,-0.0091018192470073,0.999056041240692,0.024925373494625,0.0343931056559085,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278489003,-0.5031304359436035,0.6497618556022644,-0.1997047066688537,0.3920258581638336,0.726860761642456,0.109614148736,0.5531492233276367,73.74860302290001,31.629664295293082,14.054552111049896,-44.72391349055293,30.348613012566684,-9.44247575013026,-57.838877526157916,inf,inf,inf,-inf,inf,-inf,-inf
1718632278489084,-0.5031304359436035,0.6497618556022644,-0.1997047811746597,0.3920264542102813,0.7268598675727844,0.1096147745847702,0.553149938583374,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278489084,0.1579451560974121,0.9334269165992736,-0.0739017650485038,-0.0092461919412016,0.998982310295105,0.0243457593023777,0.0368271693587303,0.0,0.0,-0.0009198247653949859,0.007358598119733273,-0.011037897180627892,0.007726528027124848,0.008830317744502315,inf,inf,inf,-inf,inf,-inf,-inf
1718632278530133,-0.5031304955482483,0.6497617363929749,-0.1997048556804657,0.3920248746871948,0.7268607020378113,0.1096142083406448,0.5531498789787292,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278530133,0.1575342118740081,0.93364816904068,-0.0741976723074913,-0.009226175956428,0.998894214630127,0.0241777598857879,0.0392509251832962,-16.104549481002227,-6.910404156162116,-3.06470536753543,9.775416371370712,-6.629189706382462,2.077235719220129,12.578204331896,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278534914,-0.5031303763389587,0.6497617959976196,-0.1997046917676925,0.3920266032218933,0.7268601059913635,0.1096147075295448,0.553149402141571,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278534914,0.1536890417337417,0.9344496726989746,-0.0766694322228431,-0.0097220661118626,0.99783456325531,0.0234449822455644,0.0606803968548774,-138.1854399106812,-59.37803242900239,-26.25120674758444,83.92653820922847,-56.89899783283067,17.870099904571617,107.48765466602696,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278534976,-0.5031304359436035,0.6497619152069092,-0.1997048705816269,0.3920260667800903,0.7268596887588501,0.1096142828464508,0.553150475025177,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278534976,0.1531644612550735,0.934583842754364,-0.0770764499902725,-0.0102811772376298,0.9976840615272522,0.0234463568776845,0.0630167201161384,-10593.862543182988,-4591.738024065571,-1984.442554173932,6479.808595031498,-4370.562491878384,1389.8274290465547,7943.065776940315,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278550262,-0.503130316734314,0.6497619152069092,-0.1997047066688537,0.3920265734195709,0.7268604636192322,0.1096134409308433,0.5531491637229919,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278550262,0.1526452600955963,0.9347023963928224,-0.0774261206388473,-0.0107357036322355,0.9974821209907532,0.0238616224378347,0.0659159198403358,-42.93436988024254,-18.63286193559171,-8.022259366647992,26.31870670268224,-17.717100478085833,5.6369935923824945,32.06413997166385,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278560253,-0.5031304955482483,0.6497617959976196,-0.1997049152851104,0.3920251727104187,0.726859986782074,0.1096148043870925,0.5531505346298218,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
